SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,AMT_CREDIT,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_ID_PUBLISH,CODE_GENDER_F,DAYS_EMPLOYED_PERCENT,NAME_FAMILY_STATUS_Married
106877,0.5556873750699628,0.7482026711204198,0.5911479633416838,0.4116121758737317,0.20068539325842694,0.15824915824915822,0.6016078606520768,0.7982492705293872,1.0,0.546175245588194,0.0
106878,0.790221152646985,0.8150214760091997,0.6151478795052971,0.28957158962795937,0.11373033707865167,0.1021324354657688,0.8019205002233141,0.5029873558427123,0.0,0.2422954357882663,1.0
106881,0.8558098901820786,0.5575724250436129,0.4189739506293014,0.8389515219842163,0.09882247191011237,0.07968574635241303,0.9429991067440822,0.5823259691538141,0.0,0.13540604120544206,0.0
106900,0.5183177324524584,0.7435050664641042,0.7211785632571268,0.6139797068771138,0.01685393258426966,0.017957351290684622,0.5912795891022778,0.4123940530776712,0.0,0.7006431704219817,0.0
106906,0.5183177324524584,0.5140128363060057,0.646802441707349,0.08500563697857944,0.12621460674157306,0.1032547699214366,0.9079946404644932,0.3650131999444213,1.0,0.16291310441726015,0.0
106907,0.35982473562221456,0.8008018783519849,0.1874843374729939,0.8628523111612174,0.10112359550561796,0.1021324354657688,0.8256476105404198,0.905377240516882,1.0,0.4318744695987921,1.0
106914,0.5849161895237177,0.7025310111655767,0.05913106831976255,0.38990980834272815,0.05280898876404494,0.053872053872053884,0.8479790084859312,0.7678199249687371,1.0,0.2040312344138368,1.0
106916,0.32838571604383143,0.7711264134219067,0.5549430040810978,0.7546786922209694,0.12541123595505616,0.11335578002244667,0.9321125502456452,0.4678338196470752,0.0,0.14090616023484814,1.0
106924,0.6047478642333984,0.7759607549877742,0.7230177956011453,0.7788049605411498,0.06741573033707865,0.06846240179573512,0.9747096918267084,0.7275253577879672,1.0,0.05446069388312342,0.0
106931,0.5183177324524584,0.7429362942537279,0.8983901071707927,0.3125140924464487,0.044943820224719086,0.04601571268237935,0.9517083519428317,0.5524524107266917,1.0,0.06029279999012091,1.0
106936,0.8389627386005317,0.6945209487350115,0.1550544500589636,0.5975760992108229,0.10112359550561796,0.1021324354657688,0.6267865118356409,0.3665416145616228,1.0,0.6270486950329407,0.0
106937,0.5183177324524584,0.21518122691641695,0.38010709619337213,0.8188838782412625,0.007865168539325841,0.008978675645342313,0.9835864225100492,0.5293872446852854,1.0,0.03769356136669085,0.0
106938,0.5795383629866699,0.4306730992915245,0.857951451697309,0.3591319052987598,0.058292134831460674,0.04601571268237935,0.7772443054935239,0.6649993052660831,1.0,0.2903100321550909,1.0
106939,0.5183177324524584,0.8809179997413021,0.4496062257293446,0.4180383314543403,0.011235955056179777,0.012345679012345678,0.9826373380973648,0.8101986939002361,1.0,0.02395565931657226,0.0
106943,0.7808156384767745,0.6220245387065224,0.2578633727364379,0.1344419391206313,0.12337078651685393,0.1021324354657688,0.9079946404644932,0.2966513825204946,1.0,0.16291310441726015,0.0
106944,0.5183177324524584,0.0024019683939496502,0.5971630794769547,0.2072717023675308,0.08610337078651685,0.06846240179573512,0.9079946404644932,0.499930526608309,1.0,0.16291310441726015,1.0
106967,0.5183177324524584,0.7290889190023372,0.8403741080778079,0.6444193912063133,0.09644943820224718,0.07968574635241303,0.963432335864225,0.3916909823537584,0.0,0.0651390517301113,1.0
106980,0.5183177324524584,0.6997491384483645,0.6171394320021534,0.4122886133032693,0.1789943820224719,0.15824915824915822,0.8003014738722645,0.7967208559121857,1.0,0.2739598373516335,1.0
106986,0.5183177324524584,0.1881361726405367,0.7230177956011453,0.2524802705749718,0.17306067415730336,0.14702581369248033,0.9079946404644932,0.4389328887036265,1.0,0.16291310441726015,1.0
106987,0.5971575754845774,0.5818628814695358,0.8358562074741679,0.5746335963923336,0.15730337078651685,0.15824915824915822,0.8292764627065654,0.3522300958732805,1.0,0.2790736562197496,0.0
106990,0.7722183513529256,0.7984677485456845,0.2830156846604699,0.35648252536640346,0.2290561797752809,0.21436588103254767,0.7893032603840999,0.6601361678477142,1.0,0.2739113200052415,1.0
107013,0.8513154390367574,0.8771407581120629,0.6682421174134554,0.2599210822998872,0.1865573033707865,0.14702581369248033,0.9079946404644932,0.4658885646797276,0.0,0.16291310441726015,1.0
107023,0.2479873965266348,0.7480789283693241,0.8958504254670525,0.7746899661781284,0.044943820224719086,0.04601571268237935,0.91932782492184,0.42281506183131856,1.0,0.17261710332507105,0.0
107033,0.5183177324524584,0.31757838853581666,0.5971630794769547,0.08996617812852302,0.044943820224719086,0.04601571268237935,0.9079946404644932,0.3876615256356815,1.0,0.16291310441726015,0.0
107037,0.16437563883740233,0.4984428754096131,0.5971630794769547,0.5866967305524238,0.011124719101123594,0.0101010101010101,0.9316659222867352,0.1979991663192996,1.0,0.1133153359956587,0.0
107048,0.5183177324524584,0.8311602442037054,0.6604813721248619,0.7121195039458849,0.0561752808988764,0.04938271604938271,0.8067217507815989,0.34653327775461995,0.0,0.3771196667451049,1.0
107071,0.5896995267293266,0.8076961507584927,0.6624255311665389,0.5479706877113866,0.4193977528089887,0.382716049382716,0.8155426529700759,0.3743226344310129,1.0,0.292327069482301,0.0
107081,0.6104779123835642,0.7791353296530759,0.8760918438583122,0.4713077790304395,0.0530314606741573,0.04938271604938271,0.7748995087092452,0.9474781158816172,1.0,0.3279757385826102,1.0
107113,0.5183177324524584,0.7561858914324815,0.5971630794769547,0.7258737316798195,0.12821123595505618,0.11896745230078565,0.9884993300580616,0.6130332082812282,0.0,0.022883093913858392,1.0
107130,0.5183177324524584,0.4431033159491525,0.5750734523386286,0.4742953776775647,0.05871910112359551,0.051627384960718295,0.8935908887896382,0.9501181047658748,1.0,0.15552878899413636,1.0
107131,0.5183177324524584,0.5673472017949309,0.7411883391120503,0.4819616685456594,0.015395505617977529,0.0101010101010101,0.4450089325591783,0.9710990690565512,1.0,0.8177957812136608,1.0
107145,0.5183177324524584,0.24072373074354886,0.3345465192403794,0.3489289740698984,0.033707865168539325,0.03479236812570145,0.9467954443948192,0.8893983604279561,1.0,0.06868051615541193,1.0
107156,0.5180939644110177,0.5343022030390582,0.5971630794769547,0.4906989853438556,0.14874044943820222,0.10886644219977552,0.9577378293881196,0.9979157982492706,1.0,0.06285871175194135,1.0
107219,0.22407248241747044,0.2858613787390796,0.5127551794624692,0.9528748590755354,0.14134719101123594,0.1111111111111111,0.9829164805716838,0.9651243573711268,1.0,0.050433833714204575,0.0
107222,0.5183177324524584,0.6098789186805021,0.31134960052765465,0.8483652762119502,0.01739887640449438,0.014590347923681257,0.9522666368914694,0.6051132416284563,0.0,0.1152512823960654,0.0
107223,0.5183177324524584,0.027515896921963733,0.3534458543799143,0.7546223224351746,0.0,0.001122334455667789,0.9887226440375168,0.4949284424065582,0.0,0.023405132877294062,0.0
107232,0.5183177324524584,0.5012719645243842,0.5971630794769547,0.4921645997745208,0.053864044943820216,0.03928170594837262,0.8538410004466279,0.9954147561483953,1.0,0.2177324452207464,1.0
107245,0.2054448582282852,0.7398617079418398,0.5971630794769547,0.4870349492671927,0.0434629213483146,0.02693602693602693,0.9563421170165252,0.980269556759761,0.0,0.06468019508473727,1.0
107246,0.3777673338628924,0.7018191511653227,0.7554199996090989,0.6021420518602029,0.15730337078651685,0.15824915824915822,0.9349039749888344,0.590384882589968,1.0,0.10997904121984904,1.0
107247,0.4161139471586873,0.6432289351306872,0.5971630794769547,0.6267192784667417,0.11235955056179774,0.11335578002244667,0.9079946404644932,0.3304154508823121,1.0,0.16291310441726015,1.0
107256,0.8589443513983119,0.8507447684838249,0.7676372707535322,0.5447012401352874,0.2624269662921348,0.21436588103254767,0.7066212594908441,0.3959983326385994,0.0,0.4632127100080062,1.0
107259,0.7191837961967253,0.7239853258416707,0.6349891428157687,0.5634723788049604,0.2807820224719101,0.2255892255892256,0.7041648057168379,0.35320272335695424,1.0,0.4773020184231451,0.0
107260,0.5183177324524584,0.5473671217641445,0.902157797520206,0.17953776775648245,0.14526741573033705,0.11896745230078565,0.9079946404644932,0.2984576907044601,1.0,0.16291310441726015,1.0
107279,0.5950768786452457,0.028451173406688776,0.3534458543799143,0.3237880496054113,0.033707865168539325,0.03479236812570145,0.9918490397498884,0.5809365013199944,1.0,0.010281043863879756,0.0
107280,0.5183177324524584,0.7131027707661537,0.38010709619337213,0.2448139797068769,0.16568089887640447,0.13580246913580246,0.9079946404644932,0.40641934139224667,1.0,0.16291310441726015,1.0
107281,0.7386115894202216,0.6145809093038933,0.6931449548349656,0.44131905298759855,0.05730337078651685,0.05836139169472504,0.7987382760160786,0.8671668750868418,1.0,0.28427640068796944,0.0
107285,0.5183177324524584,0.6915137425733184,0.8157169706564988,0.2116685456595264,0.17306067415730336,0.14702581369248033,0.7062862885216614,0.5143809920800333,0.0,0.3361554256484702,1.0
107329,0.6311984997314719,0.6551162509357293,0.8204447358226229,0.4417700112739571,0.021303370786516854,0.017957351290684622,0.9594685127288968,0.8698068639710991,1.0,0.05727589369816476,1.0
107337,0.6568141184572576,0.09813727444662956,0.21612996246233152,0.7310033821871476,0.005617977528089888,0.0067340067340067354,0.8993412237606074,0.5781575656523551,1.0,0.2017690856963701,1.0
107349,0.5183177324524584,0.6402395769310142,0.7285115948966114,0.18720405862457712,0.1865573033707865,0.14702581369248033,0.9079946404644932,0.2419063498680005,0.0,0.16291310441726015,0.0
107350,0.6612294238925972,0.6176475774832209,0.8536316007938579,0.6376550169109356,0.19811573033707866,0.1616161616161616,0.6739615899955338,0.3548700847575378,1.0,0.575773955268269,0.0
107351,0.5183177324524584,0.7166399070138009,0.6507227313887659,0.07874859075535512,0.05087640449438202,0.04601571268237935,0.9079946404644932,0.3712658051966097,1.0,0.16291310441726015,0.0
107359,0.12988135648844862,0.3535799618494607,0.4868652761825026,0.9371476888387824,0.0331505617977528,0.02356902356902357,0.9408776239392586,0.8258996804223981,0.0,0.1688808285818761,0.0
107391,0.5183177324524584,0.6232279311129716,0.2709815773831077,0.3937993235625703,0.10112359550561796,0.1021324354657688,0.96320902188477,0.8233986383215228,1.0,0.04956486416583712,1.0
107394,0.531526965818803,0.6534457237959379,0.8907043605732887,0.4102029312288613,0.02959101123595505,0.02356902356902357,0.8953774006252792,0.7926913991941087,1.0,0.1432324819243385,0.0
107395,0.9058602386242309,0.597066046863366,0.5730615644313385,0.2051296505073279,0.10139887640449437,0.07407407407407407,0.9079946404644932,0.3270807280811449,1.0,0.16291310441726015,0.0
107406,0.5183177324524584,0.7941495826730215,0.8608035460546999,0.6534385569334835,0.07164044943820222,0.04601571268237935,0.9205560518088431,0.37765735723218,0.0,0.14317620674207254,1.0
107416,0.3078379646166953,0.5289502939664341,0.4077012319399629,0.7293686583990979,0.044943820224719086,0.04601571268237935,0.9110093791871372,0.3862720578018618,1.0,0.17795952725773406,0.0
107417,0.5183177324524584,0.7749493392842062,0.5971630794769547,0.260879368658399,0.07865168539325842,0.07968574635241303,0.9079946404644932,0.4346255384187856,1.0,0.16291310441726015,0.0
107418,0.5183177324524584,0.6207698012455071,0.4077012319399629,0.19661781285231106,0.11899325842696627,0.07968574635241303,0.9079946404644932,0.2781714603306933,1.0,0.16291310441726015,0.0
107419,0.5183177324524584,0.6566722750950645,0.4750128922077161,0.17457722660653885,0.0351752808988764,0.021324354657687988,0.9079946404644932,0.3708489648464638,1.0,0.16291310441726015,0.0
107444,0.5183177324524584,0.8674342504002673,0.8706105517894718,0.3940248027057496,0.03171573033707865,0.02693602693602693,0.6369472979008486,0.7536473530637766,1.0,0.4892124506816921,1.0
107445,0.6861274576604517,0.6619057279689082,0.5971630794769547,0.5826381059751972,0.09644943820224718,0.07968574635241303,0.9460696739615899,0.27914408781436706,1.0,0.08899789588940353,1.0
107446,0.5183177324524584,0.7757780180555323,0.2148729973535861,0.35710259301014635,0.1865573033707865,0.14702581369248033,0.8450759267530148,0.6631929970821175,1.0,0.2015226570930892,1.0
107460,0.5183177324524584,0.1805475490143413,0.5971630794769547,0.2584554678692219,0.07303370786516854,0.07407407407407407,0.9079946404644932,0.9035709323329164,1.0,0.16291310441726015,0.0
107470,0.5183177324524584,0.7769766619216276,0.5971630794769547,0.15687711386696712,0.07865168539325842,0.07968574635241303,0.558229120142921,0.3907183548700847,1.0,0.483712153279689,1.0
107475,0.5183177324524584,0.2977561682320187,0.5971630794769547,0.11335963923337088,0.0922876404494382,0.06397306397306397,0.9079946404644932,0.4057246074753369,1.0,0.16291310441726015,1.0
107520,0.5012394720226813,0.8344638832601546,0.6797994536787015,0.5229425028184892,0.05875955056179774,0.04826038159371493,0.7567552478785172,0.3263859941642351,1.0,0.3747634333431897,0.0
107526,0.5183177324524584,0.4437836320741981,0.4361088287725747,0.4326381059751971,0.0323123595505618,0.025813692480359144,0.6934457347029924,0.8472974850632208,1.0,0.4292004173918771,1.0
107527,0.5183177324524584,0.8615810779224958,0.810941700363529,0.1490417136414881,0.2696629213483146,0.27048260381593714,0.9079946404644932,0.40100041684035015,1.0,0.16291310441726015,1.0
107530,0.7426448142998848,0.8782950744709133,0.8297562543740065,0.3321871476888387,0.15730337078651685,0.15824915824915822,0.4819115676641358,0.6174795053494511,1.0,0.6585156792943032,1.0
107532,0.5183177324524584,0.5876494340314053,0.5971630794769547,0.3240698985343855,0.011235955056179777,0.012345679012345678,0.9440040196516302,0.5773238849520633,0.0,0.07064749252721728,0.0
107534,0.3782949965394213,0.8759496931970745,0.22249831841245346,0.5213641488162344,0.06663932584269662,0.052753086419753084,0.795611880303707,0.5981659024593579,1.0,0.3143458493725744,0.0
107535,0.6368391081667332,0.4304351342618655,0.2578633727364379,0.12463359639233353,0.01685393258426966,0.017957351290684622,0.9079946404644932,0.31471446436015005,1.0,0.16291310441726015,0.0
107554,0.3814078255793255,0.1875672249914773,0.3693245714504396,0.5469560315670801,0.1438202247191011,0.14478114478114476,0.9120142920946852,0.8135334167014033,1.0,0.13927764586590638,1.0
107556,0.655548251171543,0.7119884427311215,0.7745159997201608,0.4906989853438556,0.1023820224719101,0.07968574635241303,0.6910451094238499,0.9941642350979576,1.0,0.4595246095869783,0.0
107559,0.3037076006127076,0.3976072818119325,0.30490541951611266,0.8825817361894024,0.15730337078651685,0.15824915824915822,0.8482023224653863,0.7592052243990551,0.0,0.3897546622137549,1.0
107561,0.7303775456668109,0.7380351573332755,0.6031689715325887,0.5069898534385568,0.18820898876404493,0.16386083052749714,0.7928762840553819,0.5160483534806168,0.0,0.31354971758815553,1.0
107564,0.5409719684669148,0.3790275767408989,0.30171465849632306,0.8512401352874858,0.05384269662921348,0.04601571268237935,0.8969405984814649,0.8728636932055023,1.0,0.2500879582717891,1.0
107566,0.7793880203104261,0.6549272449945472,0.7979787416673544,0.4680383314543404,0.11198426966292134,0.1032547699214366,0.9098369807949978,0.9348339585938584,1.0,0.13091909224813278,1.0
107571,0.8129039292119757,0.6371839146050687,0.4612815766115402,0.3856820744081171,0.19401685393258425,0.1425364758698092,0.9451205895489058,0.7525357787967208,1.0,0.0733546136415246,1.0
107590,0.5183177324524584,0.4520997765270857,0.2136215711594894,0.13782412626831994,0.18090561797752808,0.1425364758698092,0.8642809289861546,0.4090593302765041,1.0,0.14639956422202452,1.0
107602,0.5417643748089886,0.6355216681711162,0.3639914900171174,0.8620631341600901,0.06403595505617977,0.04938271604938271,0.924910674408218,0.9045435598165904,1.0,0.18573574923008213,1.0
107625,0.3624377253308633,0.7287706732313245,0.5971630794769547,0.5723788049605409,0.0432,0.03479236812570145,0.8191715051362215,0.3687647630957343,0.0,0.2948074227698109,1.0
107626,0.5183177324524584,0.21567315698362716,0.08424333478425816,0.7646561443066515,0.060038202247190996,0.03815937149270482,0.8023112996873605,0.4493538974572738,1.0,0.41654622628759297,0.0
107635,0.5183177324524584,0.8935164854877784,0.8204447358226229,0.14735062006764355,0.09644943820224718,0.07968574635241303,0.6299129075480125,0.2966513825204946,1.0,0.4021945592241616,0.0
107636,0.4805708398676534,0.7862577191311687,0.22249831841245346,0.453607666290868,0.0802629213483146,0.06374859708193041,0.4128517195176419,0.9009309434486592,1.0,0.8398523349315976,0.0
107645,0.5183177324524584,0.6028104122699235,0.5408529209225886,0.5451521984216459,0.04606741573033708,0.04713804713804713,0.7013175524787851,0.4046130332082811,0.0,0.4718291904010846,1.0
